4.490000E-02 2.220000E-01 7.331000E-01 0.000000E+00
1.000000E+02 2.752000E+00 2.480000E-01  3   0   2
     85  1.1054E-03  1.0000E+00  1.0242E+04 -1.0769E-03 -2.6961E-01  3.5299E+00  2.5390E+00  2.0099E-01  1.9875E-01  0.0000E+00  1.4700E-01 -1.8041E-08  6.1647E-04  6.2225E-04  0.0000E+00 -3.6603E-02 -3.4584E-02  0.0000E+00 -2.6797E-09
     86  1.2016E-03  1.0000E+00  1.0242E+04 -1.2681E-03 -2.6868E-01  4.1266E+00  3.1371E+00  1.3010E-01  1.2289E-01  0.0000E+00  1.4649E-01 -2.1291E-08  7.8676E-04  7.8823E-04  0.0000E+00  3.4187E-03  7.1538E-03  0.0000E+00 -2.6797E-09
     87  1.3061E-03  1.0000E+00  1.0242E+04 -1.4926E-03 -2.6764E-01  4.8274E+00  3.8397E+00  1.8678E-02  1.3173E-02  0.0000E+00  1.4593E-01 -2.5121E-08  8.9657E-04  8.9114E-04  0.0000E+00  5.1683E-02  5.3766E-02  0.0000E+00 -2.6797E-09
     88  1.4197E-03  1.0000E+00  1.0242E+04 -1.7561E-03 -2.6651E-01  5.6500E+00  4.6643E+00 -3.2540E-02 -3.0104E-02  0.0000E+00  1.4531E-01 -2.9634E-08  9.3922E-04  9.3185E-04  0.0000E+00  6.1706E-02  5.9792E-02  0.0000E+00 -2.6797E-09
     89  1.5433E-03  1.0000E+00  1.0242E+04 -2.0652E-03 -2.6525E-01  6.6151E+00  5.6317E+00  2.5193E-02  3.2707E-02  0.0000E+00  1.4462E-01 -3.4950E-08  1.0192E-03  1.0198E-03  0.0000E+00  2.1486E-02  1.7826E-02  0.0000E+00 -2.6797E-09
     90  1.6775E-03  1.0000E+00  1.0242E+04 -2.4276E-03 -2.6388E-01  7.7463E+00  6.7658E+00  1.0118E-01  1.0271E-01  0.0000E+00  1.4388E-01 -4.1208E-08  1.2576E-03  1.2669E-03  0.0000E+00 -1.6475E-02 -1.6588E-02  0.0000E+00 -2.6797E-09
     91  1.8235E-03  1.0000E+00  1.0242E+04 -2.8521E-03 -2.6238E-01  9.0714E+00  8.0941E+00  6.3589E-02  5.6441E-02  0.0000E+00  1.4306E-01 -4.8571E-08  1.5892E-03  1.5917E-03  0.0000E+00  4.8785E-03  8.5665E-03  0.0000E+00 -2.6797E-09
     92  1.9822E-03  1.0000E+00  1.0242E+04 -3.3489E-03 -2.6074E-01  1.0622E+01  9.6489E+00 -3.3199E-02 -3.5152E-02  0.0000E+00  1.4216E-01 -5.7228E-08  1.8042E-03  1.7934E-03  0.0000E+00  4.6040E-02  4.6470E-02  0.0000E+00 -2.6797E-09
     93  2.1546E-03  1.0000E+00  1.0242E+04 -3.9299E-03 -2.5895E-01  1.2436E+01  1.1467E+01 -1.0021E-02 -2.6038E-03  0.0000E+00  1.4119E-01 -6.7401E-08  1.9684E-03  1.9679E-03  0.0000E+00  2.4033E-02  2.0326E-02  0.0000E+00 -2.6797E-09
     94  2.3421E-03  1.0000E+00  1.0242E+04 -4.6086E-03 -2.5700E-01  1.4554E+01  1.3591E+01  5.4119E-02  5.2349E-02  0.0000E+00  1.4013E-01 -7.9344E-08  2.3921E-03  2.4046E-03  0.0000E+00 -8.8781E-03 -7.5528E-03  0.0000E+00 -2.6797E-09
     95  2.5459E-03  1.0000E+00  1.0242E+04 -5.4007E-03 -2.5489E-01  1.7027E+01  1.6070E+01 -2.1694E-02 -2.7186E-02  0.0000E+00  1.3898E-01 -9.3351E-08  2.8714E-03  2.8615E-03  0.0000E+00  2.7402E-02  2.9837E-02  0.0000E+00 -2.6797E-09
     96  2.7674E-03  1.0000E+00  1.0242E+04 -6.3243E-03 -2.5261E-01  1.9910E+01  1.8961E+01 -2.9495E-02 -2.2203E-02  0.0000E+00  1.3773E-01 -1.0976E-07  3.1772E-03  3.1753E-03  0.0000E+00  2.2898E-02  1.9218E-02  0.0000E+00 -2.6797E-09
     97  3.0081E-03  1.0000E+00  1.0242E+04 -7.3999E-03 -2.5015E-01  2.3268E+01  2.2327E+01  2.0455E-02  1.5643E-02  0.0000E+00  1.3639E-01 -1.2896E-07  3.8270E-03  3.8393E-03  0.0000E+00 -3.0491E-03 -3.8827E-04  0.0000E+00 -2.6796E-09
     98  3.2699E-03  1.0000E+00  1.0242E+04 -8.6510E-03 -2.4750E-01  2.7173E+01  2.6242E+01 -5.4858E-02 -5.3211E-02  0.0000E+00  1.3495E-01 -1.5138E-07  4.4301E-03  4.4127E-03  0.0000E+00  3.0600E-02  2.9461E-02  0.0000E+00 -2.6797E-09
     99  3.5544E-03  1.0000E+00  1.0242E+04 -1.0104E-02 -2.4466E-01  3.1710E+01  3.0792E+01  3.5051E-03  3.7084E-03  0.0000E+00  1.3340E-01 -1.7753E-07  5.1161E-03  5.1356E-03  0.0000E+00 -2.4951E-03 -2.2953E-03  0.0000E+00 -2.6796E-09
    100  3.8636E-03  1.0000E+00  1.0242E+04 -1.1791E-02 -2.4162E-01  3.6974E+01  3.6070E+01 -5.5565E-02 -5.5785E-02  0.0000E+00  1.3174E-01 -2.0795E-07  6.0245E-03  6.0033E-03  0.0000E+00  2.5002E-02  2.4835E-02  0.0000E+00 -2.6796E-09
    101  4.1998E-03  1.0000E+00  1.0242E+04 -1.3744E-02 -2.3837E-01  4.3073E+01  4.2184E+01 -7.9694E-03 -9.7063E-03  0.0000E+00  1.2997E-01 -2.4324E-07  6.9551E-03  6.9772E-03  0.0000E+00 -2.1266E-03 -1.0155E-03  0.0000E+00 -2.6795E-09
    102  4.5652E-03  1.0000E+00  1.0242E+04 -1.6005E-02 -2.3491E-01  5.0128E+01  4.9258E+01 -5.8964E-02 -5.3719E-02  0.0000E+00  1.2808E-01 -2.8408E-07  8.0680E-03  8.0513E-03  0.0000E+00  2.0738E-02  1.7964E-02  0.0000E+00 -2.6795E-09
    103  4.9624E-03  1.0000E+00  1.0242E+04 -1.8615E-02 -2.3123E-01  5.8277E+01  5.7429E+01 -3.2793E-02 -3.9944E-02  0.0000E+00  1.2608E-01 -3.3115E-07  9.4787E-03  9.4747E-03  0.0000E+00  6.2927E-03  9.8305E-03  0.0000E+00 -2.6796E-09
    104  5.3942E-03  1.0000E+00  1.0242E+04 -2.1625E-02 -2.2734E-01  6.7672E+01  6.6849E+01 -2.7549E-02 -2.6155E-02  0.0000E+00  1.2395E-01 -3.8517E-07  1.0859E-02  1.0887E-02  0.0000E+00  7.0443E-04  2.0050E-04  0.0000E+00 -2.6793E-09
    105  5.8635E-03  1.0000E+00  1.0242E+04 -2.5089E-02 -2.2323E-01  7.8486E+01  7.7692E+01 -5.5565E-02 -4.8474E-02  0.0000E+00  1.2171E-01 -4.4684E-07  1.2577E-02  1.2573E-02  0.0000E+00  1.2893E-02  9.3290E-03  0.0000E+00 -2.6794E-09
    106  6.3737E-03  1.0000E+00  1.0242E+04 -2.9069E-02 -2.1889E-01  9.0908E+01  9.0148E+01 -6.2187E-02 -5.9878E-02  0.0000E+00  1.1934E-01 -5.1677E-07  1.4643E-02  1.4611E-02  0.0000E+00  1.5062E-02  1.3754E-02  0.0000E+00 -2.6794E-09
    107  6.9282E-03  1.0000E+00  1.0242E+04 -3.3630E-02 -2.1432E-01  1.0515E+02  1.0443E+02 -5.7092E-02 -5.9334E-02  0.0000E+00  1.1685E-01 -5.9544E-07  1.6966E-02  1.6931E-02  0.0000E+00  1.1318E-02  1.2294E-02  0.0000E+00 -2.6794E-09
    108  7.5310E-03  1.0000E+00  1.0242E+04 -3.8848E-02 -2.0953E-01  1.2144E+02  1.2076E+02 -5.5299E-02 -5.8577E-02  0.0000E+00  1.1424E-01 -6.8306E-07  1.9581E-02  1.9545E-02  0.0000E+00  9.2521E-03  1.0767E-02  0.0000E+00 -2.6793E-09
    109  8.1863E-03  1.0000E+00  1.0242E+04 -4.4801E-02 -2.0450E-01  1.4002E+02  1.3939E+02 -5.8825E-02 -5.9588E-02  0.0000E+00  1.1150E-01 -7.7940E-07  2.2540E-02  2.2497E-02  0.0000E+00  9.9714E-03  1.0226E-02  0.0000E+00 -2.6793E-09
    110  8.8985E-03  1.0000E+00  1.0242E+04 -5.1575E-02 -1.9924E-01  1.6117E+02  1.6059E+02 -6.1419E-02 -5.6150E-02  0.0000E+00  1.0863E-01 -8.8356E-07  2.5863E-02  2.5832E-02  0.0000E+00  1.0316E-02  7.6063E-03  0.0000E+00 -2.6789E-09
    111  9.6727E-03  1.0000E+00  1.0242E+04 -5.9260E-02 -1.9375E-01  1.8515E+02  1.8463E+02 -4.9493E-02 -4.4852E-02  0.0000E+00  1.0564E-01 -9.9368E-07  2.9643E-02  2.9682E-02  0.0000E+00  3.6393E-03  1.4017E-03  0.0000E+00 -2.6789E-09
    112  1.0514E-02  1.0000E+00  1.0242E+04 -6.7947E-02 -1.8801E-01  2.1227E+02  2.1181E+02 -4.4194E-02 -5.1218E-02  0.0000E+00  1.0251E-01 -1.1065E-06  3.4109E-02  3.4110E-02  0.0000E+00  8.1703E-04  4.3290E-03  0.0000E+00 -2.4219E-09
    113  1.1429E-02  1.0000E+00  1.0242E+04 -7.7731E-02 -1.8203E-01  2.4282E+02  2.4242E+02 -5.7440E-02 -5.0529E-02  0.0000E+00  9.9248E-02 -1.2169E-06  3.8906E-02  3.8897E-02  0.0000E+00  7.0296E-03  3.5612E-03  0.0000E+00 -2.0481E-09
    114  1.2424E-02  1.0000E+00  1.0242E+04 -8.8704E-02 -1.7580E-01  2.7708E+02  2.7674E+02 -4.7157E-02 -5.3287E-02  0.0000E+00  9.5853E-02 -1.3172E-06  4.4499E-02  4.4467E-02  0.0000E+00  1.9418E-03  4.9649E-03  0.0000E+00 -1.7317E-09
    115  1.3505E-02  1.0000E+00  1.0242E+04 -1.0095E-01 -1.6932E-01  3.1531E+02  3.1502E+02 -4.2635E-02 -4.5787E-02  0.0000E+00  9.2320E-02 -1.3961E-06  5.0520E-02  5.0582E-02  0.0000E+00 -3.8617E-04  1.2571E-03  0.0000E+00 -1.4642E-09
    116  1.4679E-02  1.0000E+00  1.0242E+04 -1.1453E-01 -1.6259E-01  3.5772E+02  3.5749E+02 -4.5368E-02 -4.4141E-02  0.0000E+00  8.8647E-02 -1.4382E-06  5.7274E-02  5.7349E-02  0.0000E+00  1.1505E-03  6.0571E-04  0.0000E+00 -1.2377E-09
    117  1.5957E-02  1.0000E+00  1.0242E+04 -1.2951E-01 -1.5559E-01  4.0448E+02  4.0427E+02 -4.2716E-02 -4.4091E-02  0.0000E+00  8.4832E-02 -1.4225E-06  6.4771E-02  6.4850E-02  0.0000E+00  1.7951E-04  9.2832E-04  0.0000E+00 -1.0452E-09
    118  1.7345E-02  1.0000E+00  1.0242E+04 -1.4588E-01 -1.4833E-01  4.5562E+02  4.5541E+02 -4.0751E-02 -4.7359E-02  0.0000E+00  8.0874E-02 -1.3217E-06  7.3050E-02  7.3038E-02  0.0000E+00 -2.6691E-04  3.0285E-03  0.0000E+00 -8.8409E-10
    119  1.8854E-02  1.0000E+00  1.0242E+04 -1.6363E-01 -1.4081E-01  5.1107E+02  5.1081E+02 -4.8727E-02 -4.2592E-02  0.0000E+00  7.6774E-02 -1.1012E-06  8.1873E-02  8.1848E-02  0.0000E+00  4.2778E-03  1.1272E-03  0.0000E+00 -7.4771E-10
    120  2.0495E-02  1.0000E+00  1.0242E+04 -1.8268E-01 -1.3304E-01  5.7055E+02  5.7019E+02 -3.4995E-02 -4.4303E-02  0.0000E+00  7.2537E-02 -7.1915E-07  9.1449E-02  9.1397E-02  0.0000E+00  1.1450E-03  2.6581E-03  0.0000E+00 -6.3009E-10
    121  2.2278E-02  1.0000E+00  1.0242E+04 -2.0286E-01 -1.2503E-01  6.3362E+02  6.3307E+02 -3.4690E-02 -4.1729E-02  0.0000E+00  6.8173E-02 -1.2740E-07  1.0147E-01  1.0150E-01  0.0000E+00 -6.6777E-04  2.0740E-03  0.0000E+00 -5.3280E-10
    122  2.4216E-02  1.0000E+00  1.0242E+04 -2.2397E-01 -1.1683E-01  6.9959E+02  6.9874E+02 -3.6214E-02 -3.9290E-02  0.0000E+00  6.3700E-02  7.2547E-07  1.1212E-01  1.1204E-01  0.0000E+00 -2.3262E-04  1.9740E-03  0.0000E+00 -4.5176E-10
    123  2.6323E-02  1.0000E+00  1.0242E+04 -2.4571E-01 -1.0847E-01  7.6757E+02  7.6629E+02 -4.0329E-02 -3.4113E-02  0.0000E+00  5.9144E-02  1.8881E-06  1.2294E-01  1.2291E-01  0.0000E+00  2.7674E-03  2.9010E-04  0.0000E+00 -3.7933E-10
    124  2.8613E-02  1.0000E+00  1.0242E+04 -2.6775E-01 -1.0004E-01  8.3649E+02  8.3464E+02 -2.9843E-02 -3.2749E-02  0.0000E+00  5.4545E-02  3.3963E-06  1.3395E-01  1.3389E-01  0.0000E+00 -6.4079E-05  9.4510E-04  0.0000E+00 -3.2005E-10
    125  3.1103E-02  1.0000E+00  1.0242E+04 -2.8974E-01 -9.1617E-02  9.0527E+02  9.0270E+02 -2.8318E-02 -2.9926E-02  0.0000E+00  4.9953E-02  5.2579E-06  1.4493E-01  1.4489E-01  0.0000E+00 -5.4808E-05  6.1483E-04  0.0000E+00 -2.7105E-10
    126  3.3809E-02  1.0000E+00  1.0242E+04 -3.1138E-01 -8.3329E-02  9.7301E+02  9.6955E+02 -2.9266E-02 -2.7390E-02  0.0000E+00  4.5434E-02  7.4334E-06  1.5576E-01  1.5575E-01  0.0000E+00  1.5063E-03  4.1859E-04  0.0000E+00 -2.2829E-10
    127  3.6751E-02  1.0000E+00  1.0242E+04 -3.3255E-01 -7.5317E-02  1.0393E+03  1.0348E+03 -2.4007E-02 -2.4492E-02  0.0000E+00  4.1066E-02  9.8136E-06  1.6637E-01  1.6630E-01  0.0000E+00  1.4326E-04  1.3914E-04  0.0000E+00 -1.9135E-10
    128  3.9948E-02  1.0000E+00  1.0242E+04 -3.5337E-01 -6.7734E-02  1.1045E+03  1.0990E+03 -2.2372E-02 -2.2329E-02  0.0000E+00  3.6931E-02  1.2201E-05  1.7674E-01  1.7673E-01  0.0000E+00  1.6094E-03  2.7175E-04  0.0000E+00 -1.6358E-10
    129  4.3424E-02  1.0000E+00  1.0242E+04 -3.7438E-01 -6.0732E-02  1.1703E+03  1.1637E+03 -1.9590E-02 -2.0106E-02  0.0000E+00  3.3113E-02  1.4307E-05  1.8724E-01  1.8721E-01  0.0000E+00  8.1981E-05  2.0783E-04  0.0000E+00 -1.3828E-10
    130  4.7202E-02  1.0000E+00  1.0242E+04 -3.9650E-01 -5.4435E-02  1.2395E+03  1.2321E+03 -1.6660E-02 -1.7888E-02  0.0000E+00  2.9680E-02  1.5779E-05  1.9828E-01  1.9828E-01  0.0000E+00 -9.8284E-05  7.5826E-05  0.0000E+00 -1.1677E-10
    131  5.1309E-02  1.0000E+00  1.0242E+04 -4.2098E-01 -4.8914E-02  1.3160E+03  1.3081E+03 -1.6247E-02 -1.6771E-02  0.0000E+00  2.6670E-02  1.6276E-05  2.1048E-01  2.1050E-01  0.0000E+00  3.2157E-04  3.5950E-04  0.0000E+00 -9.7684E-11
    132  5.5773E-02  1.0000E+00  1.0242E+04 -4.4905E-01 -4.4158E-02  1.4037E+03  1.3957E+03 -1.5022E-02 -1.4637E-02  0.0000E+00  2.4076E-02  1.5611E-05  2.2451E-01  2.2454E-01  0.0000E+00  1.8048E-04  4.4213E-05  0.0000E+00 -8.3393E-11
    133  6.0626E-02  1.0000E+00  1.0242E+04 -4.8132E-01 -4.0057E-02  1.5044E+03  1.4968E+03 -1.4714E-02 -1.2814E-02  0.0000E+00  2.1841E-02  1.3920E-05  2.4067E-01  2.4066E-01  0.0000E+00  9.8898E-05  2.2819E-04  0.0000E+00 -7.4298E-11
    134  6.5901E-02  1.0000E+00  1.0242E+04 -5.1708E-01 -3.6421E-02  1.6160E+03  1.6089E+03 -1.1548E-02 -1.2716E-02  0.0000E+00  1.9858E-02  1.1817E-05  2.5857E-01  2.5856E-01  0.0000E+00  7.9729E-05  3.1150E-04  0.0000E+00 -5.8951E-11
    135  7.1635E-02  1.0000E+00  1.0242E+04 -5.5386E-01 -3.3016E-02  1.7308E+03  1.7242E+03 -1.2078E-02 -1.1363E-02  0.0000E+00  1.8001E-02  1.0367E-05  2.7695E-01  2.7693E-01  0.0000E+00  3.1877E-04  1.1215E-04  0.0000E+00 -4.7015E-11
    136  7.7868E-02  1.0000E+00  1.0242E+04 -5.8780E-01 -2.9654E-02  1.8368E+03  1.8300E+03 -1.0582E-02 -1.0027E-02  0.0000E+00  1.6169E-02  1.0739E-05  2.9393E-01  2.9391E-01  0.0000E+00  2.7317E-04  3.6329E-05  0.0000E+00 -3.4754E-11
    137  8.4643E-02  1.0000E+00  1.0242E+04 -6.1550E-01 -2.6280E-02  1.9235E+03  1.9157E+03 -9.4428E-03 -8.7492E-03  0.0000E+00  1.4329E-02  1.3496E-05  3.0778E-01  3.0776E-01  0.0000E+00  2.6806E-04  6.2796E-05  0.0000E+00 -3.6703E-11
    138  9.2007E-02  1.0000E+00  1.0242E+04 -6.3676E-01 -2.3009E-02  1.9901E+03  1.9808E+03 -7.4737E-03 -7.7098E-03  0.0000E+00  1.2546E-02  1.7814E-05  3.1843E-01  3.1840E-01  0.0000E+00  1.0063E-04  3.1551E-05  0.0000E+00 -2.6228E-11
    139  1.0001E-01  1.0000E+00  1.0242E+04 -6.5644E-01 -2.0075E-02  2.0518E+03  2.0409E+03 -6.4010E-03 -6.6047E-03  0.0000E+00  1.0946E-02  2.1393E-05  3.2824E-01  3.2823E-01  0.0000E+00  1.3934E-04  9.4032E-05  0.0000E+00 -2.1275E-11
    140  1.0871E-01  1.0000E+00  1.0242E+04 -6.8224E-01 -1.7658E-02  2.1325E+03  2.1211E+03 -6.0105E-03 -6.1212E-03  0.0000E+00  9.6276E-03  2.1828E-05  3.4113E-01  3.4114E-01  0.0000E+00 -1.9948E-05  6.1977E-05  0.0000E+00 -2.1599E-11
    141  1.1817E-01  1.0000E+00  1.0242E+04 -7.1772E-01 -1.5721E-02  2.2432E+03  2.2325E+03 -5.2989E-03 -5.3894E-03  0.0000E+00  8.5718E-03  1.9082E-05  3.5885E-01  3.5886E-01  0.0000E+00  2.8096E-05  9.4967E-05  0.0000E+00 -1.6565E-11
    142  1.2845E-01  1.0000E+00  1.0242E+04 -7.5598E-01 -1.4015E-02  2.3625E+03  2.3526E+03 -5.1835E-03 -4.7950E-03  0.0000E+00  7.6413E-03  1.6617E-05  3.7800E-01  3.7800E-01  0.0000E+00  4.0258E-05  9.7272E-05  0.0000E+00 -1.8189E-11
    143  1.3963E-01  1.0000E+00  1.0242E+04 -7.8454E-01 -1.2309E-02  2.4518E+03  2.4414E+03 -4.2636E-03 -4.2031E-03  0.0000E+00  6.7113E-03  1.8276E-05  3.9229E-01  3.9227E-01  0.0000E+00  1.5138E-05  1.0624E-04  0.0000E+00 -1.6240E-11
    144  1.5178E-01  1.0000E+00  1.0242E+04 -8.0188E-01 -1.0648E-02  2.5063E+03  2.4941E+03 -4.0693E-03 -3.6682E-03  0.0000E+00  5.8055E-03  2.2756E-05  4.0096E-01  4.0095E-01  0.0000E+00  6.8832E-05  7.1448E-05  0.0000E+00 -1.0800E-11
    145  1.6499E-01  1.0000E+00  1.0242E+04 -8.2337E-01 -9.2527E-03  2.5735E+03  2.5606E+03 -3.1069E-03 -3.1380E-03  0.0000E+00  5.0449E-03  2.4113E-05  4.1169E-01  4.1169E-01  0.0000E+00  3.5416E-05  2.3582E-05  0.0000E+00 -8.6884E-12
    146  1.7934E-01  1.0000E+00  1.0242E+04 -8.5725E-01 -8.1530E-03  2.6792E+03  2.6670E+03 -2.8665E-03 -2.7977E-03  0.0000E+00  4.4453E-03  2.1357E-05  4.2862E-01  4.2863E-01  0.0000E+00  9.3350E-06  6.3447E-05  0.0000E+00 -9.6628E-12
    147  1.9494E-01  1.0000E+00  1.0242E+04 -8.8642E-01 -7.1348E-03  2.7703E+03  2.7581E+03 -2.5579E-03 -2.4122E-03  0.0000E+00  3.8902E-03  2.1403E-05  4.4322E-01  4.4321E-01  0.0000E+00  7.8186E-06  2.7637E-05  0.0000E+00 -9.2568E-12
    148  2.1191E-01  1.0000E+00  1.0242E+04 -9.0269E-01 -6.1492E-03  2.8213E+03  2.8077E+03 -2.0782E-03 -2.1481E-03  0.0000E+00  3.3528E-03  2.4961E-05  4.5135E-01  4.5135E-01  0.0000E+00  1.8483E-05  4.0037E-05  0.0000E+00 -6.4960E-12
    149  2.3034E-01  1.0000E+00  1.0242E+04 -9.2677E-01 -5.3430E-03  2.8965E+03  2.8829E+03 -1.8227E-03 -1.8721E-03  0.0000E+00  2.9132E-03  2.4548E-05  4.6339E-01  4.6339E-01  0.0000E+00  2.0382E-05  3.5933E-05  0.0000E+00  2.7608E-12
    150  2.5038E-01  1.0000E+00  1.0242E+04 -9.5459E-01 -4.6577E-03  2.9834E+03  2.9700E+03 -1.6089E-03 -1.5739E-03  0.0000E+00  2.5395E-03  2.3689E-05  4.7730E-01  4.7730E-01  0.0000E+00  1.8594E-05  1.9515E-05  0.0000E+00 -9.7440E-13
    151  2.7217E-01  1.0000E+00  1.0242E+04 -9.7107E-01 -4.0100E-03  3.0350E+03  3.0206E+03 -1.3844E-03 -1.3714E-03  0.0000E+00  2.1864E-03  2.6145E-05  4.8554E-01  4.8553E-01  0.0000E+00  1.8510E-05  2.3466E-05  0.0000E+00 -4.0600E-12
    152  2.9585E-01  1.0000E+00  1.0242E+04 -9.9440E-01 -3.4752E-03  3.1078E+03  3.0935E+03 -1.2243E-03 -1.1870E-03  0.0000E+00  1.8948E-03  2.5460E-05  4.9720E-01  4.9720E-01  0.0000E+00  9.5679E-06  2.1799E-05  0.0000E+00 -7.1456E-12
    153  3.2159E-01  1.0000E+00  1.0242E+04 -1.0140E+00 -2.9991E-03  3.1691E+03  3.1544E+03 -1.0349E-03 -1.0377E-03  0.0000E+00  1.6352E-03  2.6423E-05  5.0699E-01  5.0699E-01  0.0000E+00  1.6630E-05  1.0994E-05  0.0000E+00  4.7096E-12
    154  3.4957E-01  1.0000E+00  1.0242E+04 -1.0326E+00 -2.5848E-03  3.2273E+03  3.2123E+03 -9.0992E-04 -8.8380E-04  0.0000E+00  1.4094E-03  2.6802E-05  5.1631E-01  5.1631E-01  0.0000E+00  9.0240E-06  6.8832E-06  0.0000E+00  6.4960E-12
    155  3.7999E-01  1.0000E+00  1.0242E+04 -1.0512E+00 -2.2270E-03  3.2854E+03  3.2702E+03 -7.6938E-04 -7.7059E-04  0.0000E+00  1.2142E-03  2.7306E-05  5.2561E-01  5.2561E-01  0.0000E+00  1.0469E-05  1.5335E-05  0.0000E+00  6.4960E-13
    156  4.1305E-01  1.0000E+00  1.0242E+04 -1.0686E+00 -1.9159E-03  3.3396E+03  3.3242E+03 -6.6748E-04 -6.6910E-04  0.0000E+00  1.0446E-03  2.7628E-05  5.3428E-01  5.3428E-01  0.0000E+00  7.4816E-06  9.7727E-06  0.0000E+00  4.8720E-13
    157  4.4899E-01  1.0000E+00  1.0242E+04 -1.0847E+00 -1.6459E-03  3.3901E+03  3.3744E+03 -5.6793E-04 -5.7001E-04  0.0000E+00  8.9743E-04  2.8235E-05  5.4235E-01  5.4235E-01  0.0000E+00  6.7899E-06  2.9976E-06  0.0000E+00  8.1200E-13
    158  4.8805E-01  1.0000E+00  1.0242E+04 -1.1008E+00 -1.4137E-03  3.4405E+03  3.4246E+03 -4.8888E-04 -4.9492E-04  0.0000E+00  7.7080E-04  2.8478E-05  5.5041E-01  5.5041E-01  0.0000E+00  5.4781E-06  7.5525E-06  0.0000E+00 -1.6240E-13
    159  5.3052E-01  1.0000E+00  1.0242E+04 -1.1155E+00 -1.2124E-03  3.4864E+03  3.4702E+03 -4.1900E-04 -4.1439E-04  0.0000E+00  6.6105E-04  2.8903E-05  5.5776E-01  5.5776E-01  0.0000E+00  5.1288E-06  4.0411E-06  0.0000E+00  9.0944E-12
    160  5.7667E-01  1.0000E+00  1.0242E+04 -1.1295E+00 -1.0390E-03  3.5302E+03  3.5139E+03 -3.5865E-04 -3.5234E-04  0.0000E+00  5.6649E-04  2.9296E-05  5.6477E-01  5.6477E-01  0.0000E+00  4.2629E-06  3.3752E-06  0.0000E+00  9.7440E-12
    161  6.2685E-01  1.0000E+00  1.0242E+04 -1.1429E+00 -8.8972E-04  3.5720E+03  3.5555E+03 -3.0664E-04 -3.0409E-04  0.0000E+00  4.8511E-04  2.9632E-05  5.7146E-01  5.7145E-01  0.0000E+00  3.8589E-06  2.1835E-06  0.0000E+00  5.1968E-12
    162  6.8139E-01  1.0000E+00  1.0242E+04 -1.1555E+00 -7.6130E-04  3.6114E+03  3.5947E+03 -2.6293E-04 -2.6064E-04  0.0000E+00  4.1509E-04  2.9953E-05  5.7776E-01  5.7776E-01  0.0000E+00  3.1406E-06  2.6317E-06  0.0000E+00  9.9064E-12
    163  7.4068E-01  1.0000E+00  1.0242E+04 -1.1674E+00 -6.5093E-04  3.6486E+03  3.6317E+03 -2.2513E-04 -2.2710E-04  0.0000E+00  3.5491E-04  3.0264E-05  5.8370E-01  5.8370E-01  0.0000E+00  2.6076E-06  3.6941E-06  0.0000E+00  9.0944E-12
    164  8.0512E-01  1.0000E+00  1.0242E+04 -1.1786E+00 -5.5619E-04  3.6836E+03  3.6666E+03 -1.9081E-04 -1.9502E-04  0.0000E+00  3.0326E-04  3.0560E-05  5.8931E-01  5.8931E-01  0.0000E+00  2.6153E-06  3.3248E-06  0.0000E+00  1.5103E-11
    165  8.7517E-01  1.0000E+00  1.0242E+04 -1.1892E+00 -4.7493E-04  3.7166E+03  3.6994E+03 -1.6441E-04 -1.6593E-04  0.0000E+00  2.5895E-04  3.0842E-05  5.9459E-01  5.9459E-01  0.0000E+00  1.8702E-06  1.5360E-06  0.0000E+00  8.9320E-12
    166  9.5132E-01  1.0000E+00  1.0242E+04 -1.1991E+00 -4.0530E-04  3.7476E+03  3.7303E+03 -1.4038E-04 -1.3892E-04  0.0000E+00  2.2099E-04  3.1110E-05  5.9956E-01  5.9956E-01  0.0000E+00  1.5782E-06  1.2842E-06  0.0000E+00  1.4454E-11
    167  1.0341E+00  1.0000E+00  1.0242E+04 -1.2084E+00 -3.4569E-04  3.7768E+03  3.7594E+03 -1.1941E-04 -1.1811E-04  0.0000E+00  1.8848E-04  3.1366E-05  6.0423E-01  6.0422E-01  0.0000E+00  1.4213E-06  1.1366E-06  0.0000E+00  8.7696E-12
    168  1.1241E+00  1.0000E+00  1.0242E+04 -1.2172E+00 -2.9469E-04  3.8043E+03  3.7867E+03 -1.0176E-04 -1.0127E-04  0.0000E+00  1.6067E-04  3.1610E-05  6.0861E-01  6.0861E-01  0.0000E+00  1.2219E-06  1.8572E-06  0.0000E+00  1.7539E-11
    169  1.2219E+00  1.0000E+00  1.0242E+04 -1.2255E+00 -2.5109E-04  3.8300E+03  3.8123E+03 -8.6843E-05 -8.5234E-05  0.0000E+00  1.3690E-04  3.1845E-05  6.1273E-01  6.1273E-01  0.0000E+00  1.0068E-06  1.0790E-06  0.0000E+00  1.8838E-11
    170  1.3282E+00  1.0000E+00  1.0242E+04 -1.2332E+00 -2.1384E-04  3.8541E+03  3.8363E+03 -7.3537E-05 -7.6024E-05  0.0000E+00  1.1659E-04  3.2071E-05  6.1659E-01  6.1659E-01  0.0000E+00  9.6254E-07  1.0340E-06  0.0000E+00  1.3317E-11
