4.490000E-02 2.220000E-01 7.331000E-01 0.000000E+00
1.000000E+02 2.752000E+00 2.480000E-01  3   0   2
     85  4.1426E-03  1.0000E+00  1.0242E+04 -1.3403E-02 -2.3892E-01  4.2008E+01  4.1117E+01 -1.3813E-02 -1.1393E-02  0.0000E+00  1.3026E-01 -2.3708E-07  6.7426E-03  6.7640E-03  0.0000E+00  7.3813E-04 -2.2514E-04  0.0000E+00 -2.6795E-09
     86  4.4507E-03  1.0000E+00  1.0242E+04 -1.5282E-02 -2.3598E-01  4.7871E+01  4.6996E+01 -5.2947E-02 -5.5448E-02  0.0000E+00  1.2867E-01 -2.7102E-07  7.7933E-03  7.7705E-03  0.0000E+00  1.9318E-02  2.0340E-02  0.0000E+00 -2.6796E-09
     87  4.7818E-03  1.0000E+00  1.0242E+04 -1.7409E-02 -2.3289E-01  5.4510E+01  5.3653E+01 -2.0109E-02 -1.9159E-02  0.0000E+00  1.2698E-01 -3.0942E-07  8.7567E-03  8.7824E-03  0.0000E+00 -6.2011E-05 -3.1633E-04  0.0000E+00 -2.6795E-09
     88  5.1374E-03  1.0000E+00  1.0242E+04 -1.9814E-02 -2.2964E-01  6.2020E+01  6.1182E+01 -6.1386E-02 -5.8993E-02  0.0000E+00  1.2521E-01 -3.5271E-07  1.0012E-02  9.9862E-03  0.0000E+00  1.9185E-02  1.7797E-02  0.0000E+00 -2.6795E-09
     89  5.5196E-03  1.0000E+00  1.0242E+04 -2.2531E-02 -2.2623E-01  7.0501E+01  6.9687E+01 -2.7297E-02 -3.3624E-02  0.0000E+00  1.2335E-01 -4.0137E-07  1.1404E-02  1.1418E-02  0.0000E+00  6.8034E-04  3.9271E-03  0.0000E+00 -2.6796E-09
     90  5.9301E-03  1.0000E+00  1.0242E+04 -2.5596E-02 -2.2265E-01  8.0069E+01  7.9280E+01 -4.4809E-02 -3.8655E-02  0.0000E+00  1.2140E-01 -4.5581E-07  1.2815E-02  1.2832E-02  0.0000E+00  7.2096E-03  4.2292E-03  0.0000E+00 -2.6794E-09
     91  6.3712E-03  1.0000E+00  1.0242E+04 -2.9049E-02 -2.1891E-01  9.0846E+01  9.0086E+01 -6.2094E-02 -5.9955E-02  0.0000E+00  1.1936E-01 -5.1642E-07  1.4635E-02  1.4603E-02  0.0000E+00  1.5031E-02  1.3807E-02  0.0000E+00 -2.6796E-09
     92  6.8451E-03  1.0000E+00  1.0242E+04 -3.2932E-02 -2.1500E-01  1.0297E+02  1.0224E+02 -4.5364E-02 -5.1904E-02  0.0000E+00  1.1722E-01 -5.8351E-07  1.6633E-02  1.6618E-02  0.0000E+00  5.7137E-03  8.9183E-03  0.0000E+00 -2.6794E-09
     93  7.3542E-03  1.0000E+00  1.0242E+04 -3.7291E-02 -2.1091E-01  1.1658E+02  1.1588E+02 -3.5769E-02 -4.1173E-02  0.0000E+00  1.1500E-01 -6.5721E-07  1.8757E-02  1.8782E-02  0.0000E+00 -3.5817E-04  2.4323E-03  0.0000E+00 -2.6794E-09
     94  7.9012E-03  1.0000E+00  1.0242E+04 -4.2177E-02 -2.0666E-01  1.3183E+02  1.3118E+02 -3.8657E-02 -3.9634E-02  0.0000E+00  1.1268E-01 -7.3745E-07  2.1144E-02  2.1186E-02  0.0000E+00  1.6027E-05  6.3446E-04  0.0000E+00 -2.6794E-09
     95  8.4889E-03  1.0000E+00  1.0242E+04 -4.7643E-02 -2.0224E-01  1.4889E+02  1.4828E+02 -4.2534E-02 -4.1300E-02  0.0000E+00  1.1027E-01 -8.2384E-07  2.3856E-02  2.3900E-02  0.0000E+00  1.1703E-03  6.7436E-04  0.0000E+00 -2.6792E-09
     96  9.1203E-03  1.0000E+00  1.0242E+04 -5.3744E-02 -1.9764E-01  1.6794E+02  1.6737E+02 -4.2742E-02 -4.2417E-02  0.0000E+00  1.0776E-01 -9.1555E-07  2.6910E-02  2.6958E-02  0.0000E+00  7.0045E-04  6.5172E-04  0.0000E+00 -2.6792E-09
     97  9.7987E-03  1.0000E+00  1.0242E+04 -6.0539E-02 -1.9287E-01  1.8915E+02  1.8863E+02 -4.1027E-02 -4.4763E-02  0.0000E+00  1.0516E-01 -1.0111E-06  3.0343E-02  3.0387E-02  0.0000E+00 -5.3961E-04  1.4164E-03  0.0000E+00 -2.6790E-09
     98  1.0528E-02  1.0000E+00  1.0242E+04 -6.8086E-02 -1.8792E-01  2.1271E+02  2.1225E+02 -4.5115E-02 -5.2102E-02  0.0000E+00  1.0246E-01 -1.1082E-06  3.4184E-02  3.4178E-02  0.0000E+00  1.2833E-03  4.7639E-03  0.0000E+00 -2.4158E-09
     99  1.1311E-02  1.0000E+00  1.0242E+04 -7.6445E-02 -1.8279E-01  2.3880E+02  2.3840E+02 -5.7520E-02 -5.6126E-02  0.0000E+00  9.9663E-02 -1.2035E-06  3.8345E-02  3.8286E-02  0.0000E+00  7.2181E-03  6.4319E-03  0.0000E+00 -2.0908E-09
    100  1.2152E-02  1.0000E+00  1.0242E+04 -8.5675E-02 -1.7748E-01  2.6762E+02  2.6726E+02 -4.9754E-02 -4.5322E-02  0.0000E+00  9.6766E-02 -1.2921E-06  4.2845E-02  4.2894E-02  0.0000E+00  3.0658E-03  9.1705E-04  0.0000E+00 -1.8103E-09
    101  1.3056E-02  1.0000E+00  1.0242E+04 -9.5829E-02 -1.7198E-01  2.9932E+02  2.9902E+02 -4.7537E-02 -5.3163E-02  0.0000E+00  9.3768E-02 -1.3676E-06  4.8062E-02  4.8022E-02  0.0000E+00  2.1400E-03  4.9052E-03  0.0000E+00 -1.5666E-09
    102  1.4027E-02  1.0000E+00  1.0242E+04 -1.0696E-01 -1.6629E-01  3.3407E+02  3.3381E+02 -4.7842E-02 -4.4430E-02  0.0000E+00  9.0667E-02 -1.4209E-06  5.3482E-02  5.3546E-02  0.0000E+00  2.2498E-03  6.0863E-04  0.0000E+00 -1.3563E-09
    103  1.5070E-02  1.0000E+00  1.0242E+04 -1.1910E-01 -1.6041E-01  3.7197E+02  3.7174E+02 -5.3694E-02 -4.9593E-02  0.0000E+00  8.7462E-02 -1.4406E-06  5.9645E-02  5.9583E-02  0.0000E+00  5.4862E-03  3.3821E-03  0.0000E+00 -1.1728E-09
    104  1.6191E-02  1.0000E+00  1.0242E+04 -1.3227E-01 -1.5434E-01  4.1310E+02  4.1289E+02 -4.6327E-02 -4.9949E-02  0.0000E+00  8.4151E-02 -1.4119E-06  6.6276E-02  6.6206E-02  0.0000E+00  2.1536E-03  3.9117E-03  0.0000E+00 -1.0163E-09
    105  1.7395E-02  1.0000E+00  1.0242E+04 -1.4648E-01 -1.4807E-01  4.5747E+02  4.5726E+02 -4.2813E-02 -4.8137E-02  0.0000E+00  8.0734E-02 -1.3163E-06  7.3370E-02  7.3318E-02  0.0000E+00  7.9810E-04  3.4246E-03  0.0000E+00 -8.7924E-10
    106  1.8689E-02  1.0000E+00  1.0242E+04 -1.6170E-01 -1.4161E-01  5.0503E+02  5.0477E+02 -4.3944E-02 -4.6418E-02  0.0000E+00  7.7212E-02 -1.1313E-06  8.0987E-02  8.0903E-02  0.0000E+00  1.8628E-03  3.0140E-03  0.0000E+00 -7.5995E-10
    107  2.0079E-02  1.0000E+00  1.0242E+04 -1.7789E-01 -1.3497E-01  5.5560E+02  5.5527E+02 -4.5294E-02 -4.2212E-02  0.0000E+00  7.3589E-02 -8.3039E-07  8.9008E-02  8.8974E-02  0.0000E+00  4.4188E-03  9.0654E-04  0.0000E+00 -6.5849E-10
    108  2.1573E-02  1.0000E+00  1.0242E+04 -1.9496E-01 -1.2815E-01  6.0893E+02  6.0845E+02 -3.9422E-02 -3.9940E-02  0.0000E+00  6.9869E-02 -3.8360E-07  9.7510E-02  9.7581E-02  0.0000E+00 -4.8462E-04  1.5030E-03  0.0000E+00 -5.6857E-10
    109  2.3177E-02  1.0000E+00  1.0242E+04 -2.1278E-01 -1.2116E-01  6.6462E+02  6.6393E+02 -4.5913E-02 -3.8213E-02  0.0000E+00  6.6063E-02  2.4158E-07  1.0648E-01  1.0643E-01  0.0000E+00  2.9328E-03  6.3411E-04  0.0000E+00 -4.9305E-10
    110  2.4901E-02  1.0000E+00  1.0242E+04 -2.3119E-01 -1.1405E-01  7.2215E+02  7.2118E+02 -3.2886E-02 -3.6923E-02  0.0000E+00  6.2184E-02  1.0777E-06  1.1570E-01  1.1562E-01  0.0000E+00  6.9382E-04  1.4832E-03  0.0000E+00 -4.2720E-10
    111  2.6753E-02  1.0000E+00  1.0242E+04 -2.4999E-01 -1.0684E-01  7.8092E+02  7.7955E+02 -3.2410E-02 -3.5049E-02  0.0000E+00  5.8252E-02  2.1535E-06  1.2507E-01  1.2501E-01  0.0000E+00  2.3396E-04  1.2191E-03  0.0000E+00 -3.6784E-10
    112  2.8743E-02  1.0000E+00  1.0242E+04 -2.6895E-01 -9.9579E-02  8.4024E+02  8.3836E+02 -3.2233E-02 -3.1243E-02  0.0000E+00  5.4294E-02  3.4885E-06  1.3457E-01  1.3451E-01  0.0000E+00  1.5307E-03  2.4052E-04  0.0000E+00 -3.1676E-10
    113  3.0881E-02  1.0000E+00  1.0242E+04 -2.8786E-01 -9.2335E-02  8.9940E+02  8.9690E+02 -3.1572E-02 -3.1429E-02  0.0000E+00  5.0345E-02  5.0851E-06  1.4391E-01  1.4399E-01  0.0000E+00  6.5074E-04  1.1914E-03  0.0000E+00 -2.7340E-10
    114  3.3178E-02  1.0000E+00  1.0242E+04 -3.0654E-01 -8.5181E-02  9.5784E+02  9.5459E+02 -3.1608E-02 -2.7758E-02  0.0000E+00  4.6444E-02  6.9192E-06  1.5333E-01  1.5332E-01  0.0000E+00  1.9520E-03  3.4924E-04  0.0000E+00 -2.3540E-10
    115  3.5646E-02  1.0000E+00  1.0242E+04 -3.2486E-01 -7.8206E-02  1.0152E+03  1.0111E+03 -2.8693E-02 -2.5554E-02  0.0000E+00  4.2641E-02  8.9296E-06  1.6246E-01  1.6248E-01  0.0000E+00  1.6051E-03  2.9553E-04  0.0000E+00 -2.0682E-10
    116  3.8297E-02  1.0000E+00  1.0242E+04 -3.4286E-01 -7.1506E-02  1.0716E+03  1.0666E+03 -2.3890E-02 -2.4816E-02  0.0000E+00  3.8988E-02  1.1008E-05  1.7144E-01  1.7146E-01  0.0000E+00  5.3042E-04  8.5261E-04  0.0000E+00 -1.7710E-10
    117  4.1146E-02  1.0000E+00  1.0242E+04 -3.6075E-01 -6.5181E-02  1.1276E+03  1.1217E+03 -1.8719E-02 -2.0451E-02  0.0000E+00  3.5539E-02  1.2996E-05  1.8047E-01  1.8042E-01  0.0000E+00  1.1033E-03  4.1737E-04  0.0000E+00 -1.5323E-10
    118  4.4206E-02  1.0000E+00  1.0242E+04 -3.7898E-01 -5.9321E-02  1.1847E+03  1.1779E+03 -2.0550E-02 -1.9429E-02  0.0000E+00  3.2344E-02  1.4688E-05  1.8953E-01  1.8952E-01  0.0000E+00  4.2526E-04  1.2602E-04  0.0000E+00 -1.3122E-10
    119  4.7495E-02  1.0000E+00  1.0242E+04 -3.9821E-01 -5.4000E-02  1.2448E+03  1.2374E+03 -1.9373E-02 -1.9019E-02  0.0000E+00  2.9443E-02  1.5853E-05  1.9916E-01  1.9913E-01  0.0000E+00  6.8714E-04  5.3667E-04  0.0000E+00 -1.1701E-10
    120  5.1027E-02  1.0000E+00  1.0242E+04 -4.1926E-01 -4.9255E-02  1.3106E+03  1.3028E+03 -1.7180E-02 -1.6535E-02  0.0000E+00  2.6856E-02  1.6279E-05  2.0967E-01  2.0967E-01  0.0000E+00  3.0305E-04  2.1789E-04  0.0000E+00 -9.8740E-11
    121  5.4823E-02  1.0000E+00  1.0242E+04 -4.4292E-01 -4.5079E-02  1.3846E+03  1.3766E+03 -1.5576E-02 -1.5568E-02  0.0000E+00  2.4579E-02  1.5843E-05  2.2150E-01  2.2149E-01  0.0000E+00  2.8425E-04  3.7701E-04  0.0000E+00 -8.4936E-11
    122  5.8900E-02  1.0000E+00  1.0242E+04 -4.6968E-01 -4.1413E-02  1.4681E+03  1.4603E+03 -1.4177E-02 -1.3819E-02  0.0000E+00  2.2580E-02  1.4594E-05  2.3487E-01  2.3486E-01  0.0000E+00  1.1245E-04  3.8965E-05  0.0000E+00 -7.6004E-11
    123  6.3281E-02  1.0000E+00  1.0242E+04 -4.9937E-01 -3.8145E-02  1.5607E+03  1.5534E+03 -1.3123E-02 -1.2638E-02  0.0000E+00  2.0798E-02  1.2832E-05  2.4970E-01  2.4972E-01  0.0000E+00 -7.8412E-05  1.8323E-04  0.0000E+00 -6.2200E-11
    124  6.7988E-02  1.0000E+00  1.0242E+04 -5.3090E-01 -3.5133E-02  1.6591E+03  1.6523E+03 -1.2618E-02 -1.1986E-02  0.0000E+00  1.9156E-02  1.1132E-05  2.6546E-01  2.6546E-01  0.0000E+00  2.5657E-04  8.4482E-05  0.0000E+00 -5.8464E-11
    125  7.3045E-02  1.0000E+00  1.0242E+04 -5.6219E-01 -3.2231E-02  1.7568E+03  1.7502E+03 -1.1478E-02 -1.0853E-02  0.0000E+00  1.7573E-02  1.0254E-05  2.8109E-01  2.8112E-01  0.0000E+00  1.7634E-04  5.7087E-05  0.0000E+00 -4.7096E-11
    126  7.8478E-02  1.0000E+00  1.0242E+04 -5.9069E-01 -2.9338E-02  1.8458E+03  1.8390E+03 -9.9103E-03 -9.9154E-03  0.0000E+00  1.5996E-02  1.0897E-05  2.9535E-01  2.9536E-01  0.0000E+00  2.5487E-04  4.4405E-05  0.0000E+00 -3.9951E-11
    127  8.4316E-02  1.0000E+00  1.0242E+04 -6.1437E-01 -2.6435E-02  1.9199E+03  1.9123E+03 -8.2762E-03 -9.2868E-03  0.0000E+00  1.4414E-02  1.3321E-05  3.0721E-01  3.0719E-01  0.0000E+00  1.5833E-04  1.8183E-04  0.0000E+00 -3.3617E-11
    128  9.0587E-02  1.0000E+00  1.0242E+04 -6.3313E-01 -2.3601E-02  1.9787E+03  1.9697E+03 -7.5293E-03 -8.0741E-03  0.0000E+00  1.2868E-02  1.6981E-05  3.1656E-01  3.1657E-01  0.0000E+00  7.2258E-05  1.3894E-04  0.0000E+00 -3.2480E-11
    129  9.7325E-02  1.0000E+00  1.0242E+04 -6.4971E-01 -2.0982E-02  2.0308E+03  2.0203E+03 -7.1897E-03 -7.2219E-03  0.0000E+00  1.1440E-02  2.0477E-05  3.2483E-01  3.2486E-01  0.0000E+00  4.3391E-06  1.1412E-04  0.0000E+00 -2.5822E-11
    130  1.0456E-01  1.0000E+00  1.0242E+04 -6.6901E-01 -1.8717E-02  2.0912E+03  2.0799E+03 -6.6328E-03 -6.5086E-03  0.0000E+00  1.0205E-02  2.2102E-05  3.3452E-01  3.3451E-01  0.0000E+00  2.2131E-04  1.4822E-04  0.0000E+00 -2.0463E-11
    131  1.1234E-01  1.0000E+00  1.0242E+04 -6.9517E-01 -1.6849E-02  2.1728E+03  2.1616E+03 -5.4876E-03 -5.6475E-03  0.0000E+00  9.1868E-03  2.1003E-05  3.4759E-01  3.4760E-01  0.0000E+00  2.6011E-05  4.5448E-05  0.0000E+00 -1.9650E-11
    132  1.2070E-01  1.0000E+00  1.0242E+04 -7.2765E-01 -1.5279E-02  2.2742E+03  2.2637E+03 -5.2947E-03 -5.1418E-03  0.0000E+00  8.3307E-03  1.8241E-05  3.6383E-01  3.6383E-01  0.0000E+00  1.0700E-05  7.7326E-05  0.0000E+00 -1.3966E-11
    133  1.2967E-01  1.0000E+00  1.0242E+04 -7.5990E-01 -1.3823E-02  2.3748E+03  2.3649E+03 -4.6632E-03 -4.7958E-03  0.0000E+00  7.5370E-03  1.6560E-05  3.7996E-01  3.7996E-01  0.0000E+00  3.0548E-05  9.6654E-05  0.0000E+00 -1.0394E-11
    134  1.3932E-01  1.0000E+00  1.0242E+04 -7.8396E-01 -1.2355E-02  2.4500E+03  2.4396E+03 -4.1312E-03 -4.0752E-03  0.0000E+00  6.7363E-03  1.8173E-05  3.9199E-01  3.9199E-01  0.0000E+00  8.7911E-05  5.8689E-05  0.0000E+00 -4.7096E-12
    135  1.4968E-01  1.0000E+00  1.0242E+04 -7.9922E-01 -1.0912E-02  2.4979E+03  2.4860E+03 -3.7183E-03 -3.7015E-03  0.0000E+00  5.9495E-03  2.2063E-05  3.9964E-01  3.9962E-01  0.0000E+00  3.5885E-05  1.9664E-05  0.0000E+00  0.0000E+00
    136  1.6082E-01  1.0000E+00  1.0242E+04 -8.1533E-01 -9.6436E-03  2.5484E+03  2.5355E+03 -3.1145E-03 -3.2932E-03  0.0000E+00  5.2581E-03  2.4295E-05  4.0765E-01  4.0767E-01  0.0000E+00  6.6045E-05  2.6115E-05  0.0000E+00 -8.1200E-12
    137  1.7278E-01  1.0000E+00  1.0242E+04 -8.4124E-01 -8.6201E-03  2.6293E+03  2.6167E+03 -2.9207E-03 -3.0147E-03  0.0000E+00  4.7000E-03  2.2723E-05  4.2064E-01  4.2062E-01  0.0000E+00  4.5387E-05  4.2587E-05  0.0000E+00 -9.4192E-12
    138  1.8563E-01  1.0000E+00  1.0242E+04 -8.7115E-01 -7.7334E-03  2.7225E+03  2.7106E+03 -2.7726E-03 -2.7560E-03  0.0000E+00  4.2165E-03  2.0672E-05  4.3559E-01  4.3558E-01  0.0000E+00  3.0579E-05  3.8527E-05  0.0000E+00 -7.4704E-12
    139  1.9944E-01  1.0000E+00  1.0242E+04 -8.9152E-01 -6.8563E-03  2.7862E+03  2.7737E+03 -2.4752E-03 -2.2866E-03  0.0000E+00  3.7383E-03  2.2342E-05  4.4576E-01  4.4577E-01  0.0000E+00  3.9837E-05  2.8577E-05  0.0000E+00 -8.4448E-12
    140  2.1427E-01  1.0000E+00  1.0242E+04 -9.0502E-01 -6.0298E-03  2.8286E+03  2.8149E+03 -1.9864E-03 -2.1149E-03  0.0000E+00  3.2877E-03  2.5231E-05  4.5252E-01  4.5252E-01  0.0000E+00  3.3291E-05  2.4694E-05  0.0000E+00 -6.4960E-12
    141  2.3021E-01  1.0000E+00  1.0242E+04 -9.2655E-01 -5.3481E-03  2.8958E+03  2.8822E+03 -1.7701E-03 -1.8502E-03  0.0000E+00  2.9160E-03  2.4565E-05  4.6328E-01  4.6328E-01  0.0000E+00  1.8230E-05  2.6438E-05  0.0000E+00 -2.5984E-12
    142  2.4733E-01  1.0000E+00  1.0242E+04 -9.5132E-01 -4.7571E-03  2.9732E+03  2.9598E+03 -1.6254E-03 -1.6609E-03  0.0000E+00  2.5937E-03  2.3497E-05  4.7567E-01  4.7567E-01  0.0000E+00  2.7872E-05  1.1941E-05  0.0000E+00 -3.2480E-12
    143  2.6573E-01  1.0000E+00  1.0242E+04 -9.6644E-01 -4.1867E-03  3.0205E+03  3.0064E+03 -1.4500E-03 -1.4383E-03  0.0000E+00  2.2828E-03  2.5583E-05  4.8322E-01  4.8323E-01  0.0000E+00  1.8681E-05  1.3790E-05  0.0000E+00 -5.8464E-12
    144  2.8549E-01  1.0000E+00  1.0242E+04 -9.8339E-01 -3.6907E-03  3.0735E+03  3.0590E+03 -1.2499E-03 -1.3171E-03  0.0000E+00  2.0123E-03  2.6034E-05  4.9169E-01  4.9170E-01  0.0000E+00  1.9417E-05  1.8369E-05  0.0000E+00 -5.1968E-12
    145  3.0673E-01  1.0000E+00  1.0242E+04 -1.0044E+00 -3.2656E-03  3.1390E+03  3.1247E+03 -1.1160E-03 -1.1090E-03  0.0000E+00  1.7805E-03  2.5432E-05  5.0218E-01  5.0219E-01  0.0000E+00  9.3859E-06  7.1100E-06  0.0000E+00  2.2736E-12
    146  3.2954E-01  1.0000E+00  1.0242E+04 -1.0186E+00 -2.8690E-03  3.1834E+03  3.1685E+03 -9.8997E-04 -9.8732E-04  0.0000E+00  1.5643E-03  2.6886E-05  5.0928E-01  5.0928E-01  0.0000E+00  1.1147E-05  9.3612E-06  0.0000E+00 -1.2992E-12
    147  3.5405E-01  1.0000E+00  1.0242E+04 -1.0360E+00 -2.5280E-03  3.2377E+03  3.2228E+03 -8.7517E-04 -8.4650E-04  0.0000E+00  1.3784E-03  2.6709E-05  5.1798E-01  5.1798E-01  0.0000E+00  1.0800E-05  1.2004E-05  0.0000E+00 -2.2736E-12
    148  3.8039E-01  1.0000E+00  1.0242E+04 -1.0514E+00 -2.2227E-03  3.2860E+03  3.2708E+03 -7.5938E-04 -7.6257E-04  0.0000E+00  1.2119E-03  2.7323E-05  5.2570E-01  5.2570E-01  0.0000E+00  9.3246E-06  5.9317E-06  0.0000E+00  7.7952E-12
    149  4.0868E-01  1.0000E+00  1.0242E+04 -1.0662E+00 -1.9526E-03  3.3321E+03  3.3167E+03 -6.7131E-04 -6.7512E-04  0.0000E+00  1.0647E-03  2.7651E-05  5.3308E-01  5.3308E-01  0.0000E+00  1.0006E-05  5.8022E-06  0.0000E+00 -6.4960E-13
    150  4.3908E-01  1.0000E+00  1.0242E+04 -1.0807E+00 -1.7147E-03  3.3775E+03  3.3619E+03 -5.9254E-04 -5.8113E-04  0.0000E+00  9.3491E-04  2.8037E-05  5.4034E-01  5.4034E-01  0.0000E+00  6.6421E-06  8.0264E-06  0.0000E+00  5.1968E-12
    151  4.7174E-01  1.0000E+00  1.0242E+04 -1.0944E+00 -1.5043E-03  3.4203E+03  3.4045E+03 -5.2182E-04 -5.0750E-04  0.0000E+00  8.2020E-04  2.8338E-05  5.4719E-01  5.4719E-01  0.0000E+00  6.1093E-06  5.3852E-06  0.0000E+00  6.8208E-12
    152  5.0682E-01  1.0000E+00  1.0242E+04 -1.1074E+00 -1.3187E-03  3.4609E+03  3.4449E+03 -4.5774E-04 -4.5074E-04  0.0000E+00  7.1900E-04  2.8752E-05  5.5368E-01  5.5369E-01  0.0000E+00  4.7847E-06  5.8634E-06  0.0000E+00  2.5984E-12
    153  5.4452E-01  1.0000E+00  1.0242E+04 -1.1201E+00 -1.1555E-03  3.5007E+03  3.4845E+03 -3.9533E-04 -4.0133E-04  0.0000E+00  6.3005E-04  2.9000E-05  5.6004E-01  5.6004E-01  0.0000E+00  5.8805E-06  5.7679E-06  0.0000E+00  3.8976E-12
    154  5.8502E-01  1.0000E+00  1.0242E+04 -1.1319E+00 -1.0117E-03  3.5377E+03  3.5213E+03 -3.4599E-04 -3.5427E-04  0.0000E+00  5.5160E-04  2.9343E-05  5.6596E-01  5.6596E-01  0.0000E+00  5.1189E-06  4.0237E-06  0.0000E+00  1.5266E-11
    155  6.2854E-01  1.0000E+00  1.0242E+04 -1.1433E+00 -8.8527E-04  3.5733E+03  3.5568E+03 -3.0704E-04 -3.0749E-04  0.0000E+00  4.8268E-04  2.9643E-05  5.7166E-01  5.7166E-01  0.0000E+00  3.3264E-06  5.3037E-06  0.0000E+00  5.8464E-12
    156  6.7529E-01  1.0000E+00  1.0242E+04 -1.1542E+00 -7.7423E-04  3.6073E+03  3.5906E+03 -2.6768E-04 -2.6172E-04  0.0000E+00  4.2214E-04  2.9916E-05  5.7710E-01  5.7710E-01  0.0000E+00  3.1307E-06  3.2737E-06  0.0000E+00  1.2667E-11
    157  7.2552E-01  1.0000E+00  1.0242E+04 -1.1645E+00 -6.7675E-04  3.6396E+03  3.6227E+03 -2.3172E-04 -2.3049E-04  0.0000E+00  3.6899E-04  3.0185E-05  5.8227E-01  5.8227E-01  0.0000E+00  3.2835E-06  2.9750E-06  0.0000E+00  4.5472E-12
    158  7.7948E-01  1.0000E+00  1.0242E+04 -1.1744E+00 -5.9123E-04  3.6703E+03  3.6533E+03 -2.0444E-04 -2.0423E-04  0.0000E+00  3.2236E-04  3.0446E-05  5.8718E-01  5.8717E-01  0.0000E+00  2.3839E-06  2.4121E-06  0.0000E+00  1.7864E-11
    159  8.3746E-01  1.0000E+00  1.0242E+04 -1.1837E+00 -5.1627E-04  3.6994E+03  3.6823E+03 -1.7858E-04 -1.7726E-04  0.0000E+00  2.8149E-04  3.0694E-05  5.9184E-01  5.9184E-01  0.0000E+00  2.0646E-06  2.4636E-06  0.0000E+00  5.5216E-12
    160  8.9975E-01  1.0000E+00  1.0242E+04 -1.1925E+00 -4.5061E-04  3.7271E+03  3.7099E+03 -1.5586E-04 -1.5287E-04  0.0000E+00  2.4569E-04  3.0932E-05  5.9627E-01  5.9627E-01  0.0000E+00  1.8030E-06  1.6855E-06  0.0000E+00  1.1368E-11
    161  9.6667E-01  1.0000E+00  1.0242E+04 -1.2009E+00 -3.9313E-04  3.7534E+03  3.7360E+03 -1.3490E-04 -1.3232E-04  0.0000E+00  2.1435E-04  3.1160E-05  6.0047E-01  6.0047E-01  0.0000E+00  1.8426E-06  1.2299E-06  0.0000E+00  4.8720E-12
    162  1.0386E+00  1.0000E+00  1.0242E+04 -1.2089E+00 -3.4284E-04  3.7783E+03  3.7608E+03 -1.1853E-04 -1.1939E-04  0.0000E+00  1.8693E-04  3.1379E-05  6.0446E-01  6.0446E-01  0.0000E+00  1.3841E-06  1.3196E-06  0.0000E+00  1.0069E-11
    163  1.1158E+00  1.0000E+00  1.0242E+04 -1.2165E+00 -2.9887E-04  3.8019E+03  3.7843E+03 -1.0333E-04 -1.0401E-04  0.0000E+00  1.6295E-04  3.1589E-05  6.0824E-01  6.0824E-01  0.0000E+00  1.2081E-06  1.0865E-06  0.0000E+00  1.3966E-11
    164  1.1988E+00  1.0000E+00  1.0242E+04 -1.2236E+00 -2.6044E-04  3.8243E+03  3.8066E+03 -9.0076E-05 -9.0082E-05  0.0000E+00  1.4200E-04  3.1792E-05  6.1181E-01  6.1181E-01  0.0000E+00  1.0446E-06  1.7790E-06  0.0000E+00  1.2018E-11
    165  1.2880E+00  1.0000E+00  1.0242E+04 -1.2304E+00 -2.2688E-04  3.8454E+03  3.8276E+03 -7.8007E-05 -7.8151E-05  0.0000E+00  1.2370E-04  3.1989E-05  6.1520E-01  6.1520E-01  0.0000E+00  1.0246E-06  2.5845E-07  0.0000E+00  1.5590E-11
    166  1.3838E+00  1.0000E+00  1.0242E+04 -1.2368E+00 -1.9757E-04  3.8654E+03  3.8476E+03 -6.8299E-05 -6.7234E-05  0.0000E+00  1.0772E-04  3.2179E-05  6.1840E-01  6.1840E-01  0.0000E+00  8.0109E-07  1.0724E-06  0.0000E+00  1.2992E-11
    167  1.4867E+00  1.0000E+00  1.0242E+04 -1.2429E+00 -1.7200E-04  3.8844E+03  3.8664E+03 -5.9340E-05 -6.0554E-05  0.0000E+00  9.3782E-05  3.2365E-05  6.2143E-01  6.2143E-01  0.0000E+00  7.2709E-07  3.0146E-07  0.0000E+00  4.8720E-12
    168  1.5973E+00  1.0000E+00  1.0242E+04 -1.2486E+00 -1.4970E-04  3.9022E+03  3.8842E+03 -5.1750E-05 -5.2035E-05  0.0000E+00  8.1620E-05  3.2547E-05  6.2429E-01  6.2429E-01  0.0000E+00  6.0618E-07  9.7600E-07  0.0000E+00  9.7440E-13
    169  1.7161E+00  1.0000E+00  1.0242E+04 -1.2540E+00 -1.3025E-04  3.9191E+03  3.9010E+03 -4.5017E-05 -4.5052E-05  0.0000E+00  7.1016E-05  3.2727E-05  6.2699E-01  6.2699E-01  0.0000E+00  5.3010E-07  5.7247E-07  0.0000E+00 -3.8976E-12
    170  1.8437E+00  1.0000E+00  1.0242E+04 -1.2591E+00 -1.1330E-04  3.9351E+03  3.9169E+03 -3.9175E-05 -4.0022E-05  0.0000E+00  6.1774E-05  3.2905E-05  6.2954E-01  6.2954E-01  0.0000E+00  4.5680E-07  7.8802E-07  0.0000E+00  4.8720E-12
    171  1.9809E+00  1.0000E+00  1.0242E+04 -1.2639E+00 -9.8528E-05  3.9501E+03  3.9318E+03 -3.4061E-05 -3.3100E-05  0.0000E+00  5.3721E-05  3.3083E-05  6.3195E-01  6.3195E-01  0.0000E+00  3.9916E-07  1.4412E-07  0.0000E+00  9.7440E-12
